Class ID,Preferred Label,Synonyms,Definitions,Obsolete,CUI,Semantic Types,Parents,database_cross_reference,definition,has_alternative_id,has_exact_synonym,has_narrow_synonym,has_obo_format_version,has_obo_namespace,has_related_synonym,http://data.bioontology.org/metadata/prefixIRI,http://purl.obolibrary.org/obo/IAO_0000231,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/uo#abnormal_slim,http://purl.obolibrary.org/obo/uo#absent_slim,http://purl.obolibrary.org/obo/uo#attribute_slim,http://purl.obolibrary.org/obo/uo#cell_quality,http://purl.obolibrary.org/obo/uo#disposition_slim,http://purl.obolibrary.org/obo/uo#is_unit_of,http://purl.obolibrary.org/obo/uo#mpath_slim,http://purl.obolibrary.org/obo/uo#prefix_slim,http://purl.obolibrary.org/obo/uo#relational_slim,http://purl.obolibrary.org/obo/uo#scalar_slim,http://purl.obolibrary.org/obo/uo#unit_group_slim,http://purl.obolibrary.org/obo/uo#unit_slim,http://purl.obolibrary.org/obo/uo#value_slim,http://www.geneontology.org/formats/oboInOwl#auto-generated-by,http://www.geneontology.org/formats/oboInOwl#created_by,http://www.geneontology.org/formats/oboInOwl#creation_date,http://www.geneontology.org/formats/oboInOwl#date,http://www.geneontology.org/formats/oboInOwl#default-namespace,http://www.geneontology.org/formats/oboInOwl#id,http://www.geneontology.org/formats/oboInOwl#saved-by,http://www.w3.org/2000/01/rdf-schema#comment,http://www.w3.org/2000/01/rdf-schema#label,http://www.w3.org/2004/02/skos/core#notation,in_subset,namespace-id-rule,subset_property
http://purl.obolibrary.org/obo/UO_0000330,gigabasepair,Gb,A unit equal to one billion base pairs.,false,,,http://purl.obolibrary.org/obo/UO_0000244,,A unit equal to one billion base pairs.,,Gb,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2013-12-11T09:44:52Z,,,UO:0000330,,,gigabasepair,UO:0000330,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000062,molar,M,A unit of concentration which expresses a concentration of 1 mole of solute per liter of solution (mol/L).,false,,,http://purl.obolibrary.org/obo/UO_0000061,,A unit of concentration which expresses a concentration of 1 mole of solute per liter of solution (mol/L).,,M,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000062,,,molar,UO:0000062,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000275,nanogram per milliliter,nanogram per millilitre|ng/ml,A mass unit density which is equal to mass of an object in nanograms divided by the volume in milliliters.,false,,,http://purl.obolibrary.org/obo/UO_0000052,,A mass unit density which is equal to mass of an object in nanograms divided by the volume in milliliters.,,nanogram per millilitre|ng/ml,,,unit.ontology,,,,,,,,,,,,,,,,,,,George Gkoutos,2011-03-21T10:55:12Z,,,UO:0000275,,,nanogram per milliliter,UO:0000275,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010019,maritime length unit,,A maritime length unit is one used primarily at sea.,false,,,http://purl.obolibrary.org/obo/UO_0000001,,A maritime length unit is one used primarily at sea.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010019,,,maritime length unit,UO:0010019,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000122,plane angle unit,,A unit which is a standard measure of the angle formed by two straight lines in the same plane.,false,,,http://purl.obolibrary.org/obo/UO_0000121,,A unit which is a standard measure of the angle formed by two straight lines in the same plane.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000122,,,plane angle unit,UO:0000122,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000261,conduction unit,,A unit which represents a standard measurement of the transmission of an entity through a medium.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which represents a standard measurement of the transmission of an entity through a medium.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000261,,,conduction unit,UO:0000261,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/PATO_0001351,PATO_0001351,,,false,,,,,,,,,,,,PATO:0001351,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/PATO_0001021,PATO_0001021,,,false,,,,,,,,,,,,PATO:0001021,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000031,minute,min,A time unit which is equal to 60 seconds.,false,,,http://purl.obolibrary.org/obo/UO_0000003,,A time unit which is equal to 60 seconds.,,min,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000031,,,minute,UO:0000031,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000236,image resolution unit,,An information unit which is a standard measure of the detail an image holds.,false,,,http://purl.obolibrary.org/obo/UO_0000231,,An information unit which is a standard measure of the detail an image holds.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000236,,,image resolution unit,UO:0000236,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000328,kilobasepair,kbp,A unit equal to one thousand base pairs.,false,,,http://purl.obolibrary.org/obo/UO_0000244,,A unit equal to one thousand base pairs.,,kbp,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2013-12-11T09:39:31Z,,,UO:0000328,,,kilobasepair,UO:0000328,,,
http://purl.obolibrary.org/obo/UO_0010042,tablespoon,tbsp|metric tablespoon,A metric tablespoon is a unit of measurement of volume widely used in cooking recipes and pharmaceutic prescriptions. It equals a 15mL volume.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A metric tablespoon is a unit of measurement of volume widely used in cooking recipes and pharmaceutic prescriptions. It equals a 15mL volume.,,tbsp|metric tablespoon,,,quality,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010042,,,tablespoon,UO:0010042,,,
http://purl.obolibrary.org/obo/UO_0000090,cubic centimeter per mole,cm^[3]/mol|cubic centimetre per mole,"A molar volume unit which is equal to 1 cubic centimeter occupied by one mole of a substance in the form of a solid, liquid, or gas.",false,,,http://purl.obolibrary.org/obo/UO_0000056,,"A molar volume unit which is equal to 1 cubic centimeter occupied by one mole of a substance in the form of a solid, liquid, or gas.",,cm^[3]/mol|cubic centimetre per mole,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000090,,,cubic centimeter per mole,UO:0000090,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000295,deca,10^[1]|da,A prefix in the metric system denoting a factor of ten.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of ten.,,10^[1]|da,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:38:11Z,,,UO:0000295,,,deca,UO:0000295,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0010003,micromole per litre,,A specific concentration unit which is equal to 1 micromole in a given volume of one thousandth of a cubic meter.,false,,,http://purl.obolibrary.org/obo/UO_0000067,,A specific concentration unit which is equal to 1 micromole in a given volume of one thousandth of a cubic meter.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010003,,,micromole per litre,UO:0010003,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010039,slug,,An imperial gravitational unit which is equivalent to a mass that accelerates by 1ft/s² when a force of one pound (lbf) is exerted on it.,false,,,http://purl.obolibrary.org/obo/UO_0000111,,An imperial gravitational unit which is equivalent to a mass that accelerates by 1ft/s² when a force of one pound (lbf) is exerted on it.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010039,,,slug,UO:0010039,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000052,mass density unit,mass per unit volume,A density unit which is a standard measure of the mass of a substance in a given volume.,false,,,http://purl.obolibrary.org/obo/UO_0000182,,A density unit which is a standard measure of the mass of a substance in a given volume.,,mass per unit volume,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001353,,,,,,,,,george gkoutos,,,,UO:0000052,,,mass density unit,UO:0000052,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0010004,micromole per kilogram,,A specific concentration unit which is equal to 1 micromole of a given substance per kilogram of solvent.,false,,,http://purl.obolibrary.org/obo/UO_0000067,,A specific concentration unit which is equal to 1 micromole of a given substance per kilogram of solvent.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010004,,,micromole per kilogram,UO:0010004,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000088,gram per mole,g/mol,A molar mass unit which is equal to one gram of mass of one mole of chemical element or chemical compound.,false,,,http://purl.obolibrary.org/obo/UO_0000055,,A molar mass unit which is equal to one gram of mass of one mole of chemical element or chemical compound.,,g/mol,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000088,,,gram per mole,UO:0000088,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000257,pascal second,Pa  s,A viscosity unit which is equal to one pascale per second.,false,,,http://purl.obolibrary.org/obo/UO_0000256,,A viscosity unit which is equal to one pascale per second.,,Pa  s,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000257,,,pascal second,UO:0000257,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000097,cubic centimeter,cc|cm^3|cubic centimetre,"A volume unit which is equal to one millionth of a cubic meter or 10^[-9] m^[3], or to 1 ml.",false,,,http://purl.obolibrary.org/obo/UO_0000095,,"A volume unit which is equal to one millionth of a cubic meter or 10^[-9] m^[3], or to 1 ml.",,cc|cm^3|cubic centimetre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000097,,,cubic centimeter,UO:0000097,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000152,half life,,A time unit which represents the period over which the activity or concentration of a specified chemical or element falls to half its original activity or concentration.|Typically applied to the half life of radioactive atoms but also applicable to any other situation where the population is of molecules of diminishing concentration or activity.,false,,,http://purl.obolibrary.org/obo/UO_0000003,,A time unit which represents the period over which the activity or concentration of a specified chemical or element falls to half its original activity or concentration.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000152,,Typically applied to the half life of radioactive atoms but also applicable to any other situation where the population is of molecules of diminishing concentration or activity.,half life,UO:0000152,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000260,effective dose unit,,A unit which is a standard measure of the estimate of the stochastic effect that a non-uniform radiation dose has on a human.,false,,,http://purl.obolibrary.org/obo/UO_0000127,,A unit which is a standard measure of the estimate of the stochastic effect that a non-uniform radiation dose has on a human.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001747,,,,,,,,,george gkoutos,,,,UO:0000260,,,effective dose unit,UO:0000260,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000129,absorbed dose unit,,A unit which is a standard measure of the energy imparted by ionizing radiation to unit mass of matter such as tissue.,false,,,http://purl.obolibrary.org/obo/UO_0000127,,A unit which is a standard measure of the energy imparted by ionizing radiation to unit mass of matter such as tissue.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001745,,,,,,,,,george gkoutos,,,,UO:0000129,,,absorbed dose unit,UO:0000129,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000296,deci,d|10^[-1],A prefix in the metric system denoting a factor of one tenth.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of one tenth.,,d|10^[-1],,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:43:00Z,,,UO:0000296,,,deci,UO:0000296,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/UO_0000053,luminance unit,,A unit which is a standard measure of the luminous intensity impinging on a given area.,false,,,http://purl.obolibrary.org/obo/UO_0000157,,A unit which is a standard measure of the luminous intensity impinging on a given area.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001718,,,,,,,,,george gkoutos,,,,UO:0000053,,,luminance unit,UO:0000053,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000258,poise,P|dyne s/cm^2,A viscosity unit which is equal to one dyne second per square centimeter.,false,,,http://purl.obolibrary.org/obo/UO_0000256,,A viscosity unit which is equal to one dyne second per square centimeter.,,P|dyne s/cm^2,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000258,,,poise,UO:0000258,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000313,relative luminescence unit,,A relative light unit which is a measure of relative luminescence intensity.,false,,,http://purl.obolibrary.org/obo/UO_0000312,,A relative light unit which is a measure of relative luminescence intensity.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-08-24T05:14:46Z,,,UO:0000313,,,relative luminescence unit,UO:0000313,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000222,kilodalton,kDa,A mass unit which is equal to one thousand daltons.,false,,,http://purl.obolibrary.org/obo/UO_0000002,,A mass unit which is equal to one thousand daltons.,,kDa,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000222,,,kilodalton,UO:0000222,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000014,candela,cd,"A luminous intensity unit which equal to the luminous intensity, in a given direction, of a source that emits monochromatic radiation of frequency 540 x 1012 hertz and that has a radiant intensity in that direction of 1/683 watt per steradian.",false,,,http://purl.obolibrary.org/obo/UO_0000007|http://purl.obolibrary.org/obo/UO_0000045,,"A luminous intensity unit which equal to the luminous intensity, in a given direction, of a source that emits monochromatic radiation of frequency 540 x 1012 hertz and that has a radiant intensity in that direction of 1/683 watt per steradian.",,cd,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000014,,,candela,UO:0000014,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000153,foot candle,ft-c,An illuminance unit which is equal to the illuminance produced by 1 lumen evenly spread over an area 1 foot^[2]. One footcandle is equal to 10.76 lux.,false,,,http://purl.obolibrary.org/obo/UO_0000115,,An illuminance unit which is equal to the illuminance produced by 1 lumen evenly spread over an area 1 foot^[2]. One footcandle is equal to 10.76 lux.,,ft-c,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000153,,,foot candle,UO:0000153,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000189,count unit,count,A dimensionless unit which denotes a simple count of things.,false,,,http://purl.obolibrary.org/obo/UO_0000186,,A dimensionless unit which denotes a simple count of things.,,count,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000189,,,count unit,UO:0000189,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000098,milliliter,ml|millilitre,"A volume unit which is equal to one thousandth of a liter or 10^[-3] L, or to 1 cubic centimeter.",false,,,http://purl.obolibrary.org/obo/UO_0000095,,"A volume unit which is equal to one thousandth of a liter or 10^[-3] L, or to 1 cubic centimeter.",,ml|millilitre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000098,,,milliliter,UO:0000098,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000114,watt,W,A power unit which is equal to the power used when work is done at the rate of 1 joule per second.,false,,,http://purl.obolibrary.org/obo/UO_0000113,,A power unit which is equal to the power used when work is done at the rate of 1 joule per second.,,W,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000114,,,watt,UO:0000114,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010026,fluid ounce,fl oz,"An imperial volume unit which is equivalent to 28.413,0625 millilitres.",false,,,http://purl.obolibrary.org/obo/UO_0000095,,"An imperial volume unit which is equivalent to 28.413,0625 millilitres.",,fl oz,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010026,,,fluid ounce,UO:0010026,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000259,decibel,dB,A ratio unit which is an indicator of sound power per unit area.,false,,,http://purl.obolibrary.org/obo/UO_0000190,,A ratio unit which is an indicator of sound power per unit area.,,dB,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001521,,,,,,,,,george gkoutos,,,,UO:0000259,,,decibel,UO:0000259,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000082,square millimeter,square millimetre|mm^[2],An area unit which is equal to one millionth of a square meter or 10^[-6] m^[2].,false,,,http://purl.obolibrary.org/obo/UO_0000047,,An area unit which is equal to one millionth of a square meter or 10^[-6] m^[2].,,square millimetre|mm^[2],,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000082,,,square millimeter,UO:0000082,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000046,prefix,,,false,,,http://www.w3.org/2002/07/owl#Thing,,,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:09:05Z,,,UO:0000046,,,prefix,UO:0000046,,,
http://purl.obolibrary.org/obo/UO_0000174,kilogram per liter,kg/L|kilogram per litre,A mass unit density which is equal to mass of an object in kilograms divided by the volume in liters.,false,,,http://purl.obolibrary.org/obo/UO_0000052,,A mass unit density which is equal to mass of an object in kilograms divided by the volume in liters.,,kg/L|kilogram per litre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000174,,,kilogram per liter,UO:0000174,http://purl.obolibrary.org/obo/uo#unit_slim,,
